Application_ID,Loan_Status
1345,YES
1349,YES
1350,YES
1356,YES
1357,YES
1367,YES
1369,YES
1370,NO
1379,NO
1384,YES
1385,YES
1387,YES
1391,NO
1392,YES
1398,YES
1401,YES
1404,YES
1405,NO
1421,NO
1422,YES
1426,NO
1430,YES
1431,NO
1432,YES
1439,NO
1443,NO
1448,NO
1449,NO
1451,NO
1465,NO
1469,NO
1473,YES
1478,YES
1482,YES
1487,YES
1488,YES
1489,NO
1491,YES
1492,NO
1493,NO
1497,NO
1498,YES
1504,YES
1507,YES
1508,YES
1514,YES
1516,YES
1518,YES
1519,NO
1520,YES
1528,NO
1529,NO
1531,YES
1532,NO
1535,YES
1536,YES
1541,NO
1543,YES
1546,NO
1552,YES
1560,YES
1562,YES
1565,NO
1570,NO
1572,YES
1574,NO
1577,NO
1578,NO
1579,NO
1580,YES
1581,NO
1585,YES
1586,YES
1594,YES
1603,YES
1606,NO
1608,YES
1610,NO
1616,YES
1630,NO
1633,NO
1634,NO
1636,YES
1637,YES
1639,YES
1640,YES
1641,NO
1643,NO
1644,NO
1647,YES
1653,NO
1656,YES
1657,YES
1658,YES
1664,NO
1665,YES
1666,NO
1669,YES
1671,NO
1673,YES
1674,YES
1677,NO
1682,YES
1688,YES
1691,YES
1692,YES
1693,YES
1698,NO
1699,YES
1702,YES
1708,YES
1711,YES
1713,YES
1715,YES
1716,YES
1720,YES
1722,NO
1726,YES
1732,YES
1734,NO
1736,NO
1743,YES
1744,YES
1749,YES
1750,YES
1751,NO
1754,YES
1758,YES
1760,YES
1761,NO
1765,YES
1768,YES
1770,NO
1776,YES
1778,YES
1784,NO
1786,NO
1788,NO
1790,NO
1792,YES
1798,YES
1800,YES
1806,YES
1807,YES
1811,YES
1813,YES
1814,YES
1819,YES
1824,YES
1825,YES
1835,NO
1836,YES
1841,NO
1843,YES
1844,NO
1846,NO
1849,NO
1854,YES
1859,NO
1864,YES
1865,NO
1868,YES
1870,YES
1871,NO
1872,YES
1875,NO
1877,YES
1882,NO
1883,NO
1884,NO
1888,YES
1891,YES
1892,NO
1894,YES
1896,YES
1900,YES
1903,YES
1904,YES
1907,YES
1908,NO
1910,NO
1914,YES
1915,YES
1917,YES
1922,YES
1924,NO
1925,YES
